timestamp,env_name,checkpoint_path,checkpoint_step,agent_type,seed,noise_sigma,episode_idx,return,length,failed,action_norm_mean,action_norm_std
1764345075.786932,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.08,1,148.49296557925442,300,0,0.98532119417806,0.1087947744258581
1764345075.903938,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.08,2,146.66864724455374,300,0,0.9906720489489356,0.1072151536874181
1764345076.019763,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.08,3,143.9211810946375,300,0,0.9900075703339524,0.1049209722384718
1764345076.135415,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.08,4,148.08357234096985,300,0,0.9789466835833328,0.1192447044389946
1764345096.562846,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.1,0,6.097675275025776,300,0,0.9410720937274234,0.1981423037967539
1764345096.6793668,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.1,1,13.172501018532888,300,0,0.9119404386311176,0.2333540416992193
1764345096.794297,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.1,2,5.258956269152178,300,0,0.922124462542338,0.2185524366107628
1764345096.908721,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.1,3,3.7607804309560535,300,0,0.9272928504972144,0.2221841723707515
1764345097.024863,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.1,4,7.886012768983616,300,0,0.9423224766460212,0.1925089231073952
1764345110.721258,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.1,0,52.15983242669681,300,0,0.9862629610935928,0.1088061394767097
1764345110.839423,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.1,1,55.39152999895948,300,0,0.992754514294994,0.1147739997545814
1764345110.956455,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.1,2,57.12409904225904,300,0,0.999794142220767,0.0983164422272991
1764345111.071369,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.1,3,55.096551210229926,300,0,0.996908516551312,0.1139962953059698
1764345111.187142,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.1,4,52.51415402177927,300,0,0.991650256753162,0.1185673517650017
1764345125.156925,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.1,0,46.46799032266928,300,0,0.9799071641717554,0.1375347300368876
1764345125.273969,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.1,1,76.83344712955576,300,0,0.9762548435181334,0.1470137494767245
1764345125.389411,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.1,2,79.25560429808174,300,0,0.97281005343469,0.1496633922589602
1764345125.505831,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.1,3,52.5110400279155,300,0,0.968767857075266,0.1498578945500802
1764345125.62161,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.1,4,45.85541562860445,300,0,0.9861523044765348,0.1255918586618849
1764345139.690204,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.1,0,84.82425856919753,300,0,0.9916530806855788,0.1350031269062193
1764345139.806165,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.1,1,124.0560979179078,300,0,0.9776146682254772,0.176731534149991
1764345139.921249,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.1,2,120.26889611865592,300,0,0.9810118583333806,0.1299433637086169
1764345140.0360131,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.1,3,115.04013403635822,300,0,0.9766640053449184,0.1430700217015274
1764345140.150073,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.1,4,104.90506743508332,300,0,0.9725221402407054,0.1602620858530919
1764345154.6338,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.1,0,76.79498208145456,300,0,0.9950503405700696,0.1062140448027791
1764345154.7518332,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.1,1,81.4488244114919,300,0,0.9732079369091924,0.1365734755418795
1764345154.868289,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.1,2,81.25337997748288,300,0,0.9895614577002044,0.1393817814262607
1764345154.9829462,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.1,3,64.26999582007134,300,0,0.9883670132556854,0.1109468063014967
1764345155.0973382,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_80k.pth,2000,baseline,1,0.1,4,77.86543622456506,300,0,0.989100949070112,0.1350135189531439
1764345169.417055,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.1,0,148.53458206387384,300,0,0.9945157788382716,0.11347227627455417
1764345169.531944,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.1,1,144.5940081335737,300,0,0.9774924695011342,0.13410249605181224
1764345169.645907,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.1,2,144.6584739353204,300,0,0.9877036442539655,0.13002744124971966
1764345169.7595048,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.1,3,148.07407619138087,300,0,0.9810771376361656,0.15142534994835657
1764345169.87278,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_100k.pth,2000,baseline,1,0.1,4,149.02562363225945,300,0,0.9824566527305655,0.12176501706227041
